status,priority,updated,issue_type,reporter,created,resolutiondate,vote_count,project,assignee,comment_count,key,description_length,summary_length,watch_count,resolution,days_in_current_status,days_since_created
Open,Minor,2014-11-21 16:44:09,Bug,trex58,2014-11-21 16:44:09,2014-12-07 04:29:45,0,AVRO,,0,AVRO-1609,1092.0,50,1,,1251.60224374,15 days 11:45:36.000000000
Open,Major,2017-07-29 18:40:50,Improvement,tomwhite,2014-11-19 15:01:10,2014-11-28 00:44:22,0,AVRO,tomwhite,6,AVRO-1608,309.0,35,3,,1253.67376744,8 days 09:43:12.000000000
Open,Minor,2014-12-16 18:58:00,Improvement,zolyfarkas,2014-11-18 16:22:29,2014-11-25 11:09:17,0,AVRO,,1,AVRO-1607,698.0,29,2,,1254.61729661,6 days 18:46:48.000000000
Open,Major,2017-02-23 16:20:05,New Feature,tomwhite,2014-11-18 09:32:10,2014-12-02 23:23:46,0,AVRO,,1,AVRO-1606,56.0,47,3,,1254.90224123,14 days 13:51:36.000000000
Patch Available,Major,2018-03-22 16:47:06,Sub-task,tomwhite,2014-11-14 16:38:46,2014-12-03 03:51:58,3,AVRO,gszadovszky,37,AVRO-1605,,38,11,,573.73929558,18 days 11:13:12.000000000
Closed,Major,2016-02-01 14:55:58,Bug,rdblue,2014-11-14 00:12:43,2014-11-26 19:34:00,0,AVRO,rdblue,8,AVRO-1604,301.0,74,5,Fixed,814.6773750030001,13 days 00:00:00.000000000
Open,Minor,2016-05-11 19:16:45,New Feature,zolyfarkas,2014-11-10 16:59:51,2014-11-17 20:01:39,0,AVRO,,3,AVRO-1603,165.0,46,2,,1262.59134063,7 days 03:01:48.000000000
Closed,Major,2017-03-14 21:00:35,Bug,dbl001,2014-11-09 12:21:57,2014-11-13 22:09:57,0,AVRO,cutting,20,AVRO-1602,1039.0,42,7,Fixed,814.677356347,4 days 00:00:00.000000000
Open,Minor,2014-11-11 03:54:31,Improvement,ottomata,2014-11-05 17:04:45,2014-11-11 13:26:43,0,AVRO,,1,AVRO-1601,1136.0,96,2,,1267.5879370999999,5 days 20:21:58.000000000
Open,Trivial,2014-11-03 11:12:24,Bug,alfonso.nishikawa,2014-11-03 11:05:01,2014-11-15 04:36:13,0,AVRO,,0,AVRO-1600,2025.0,111,1,,1269.8377569,11 days 17:31:12.000000000
Open,Major,2014-12-18 19:03:12,Bug,alexandrosb,2014-11-02 17:21:56,2014-11-10 16:29:44,0,AVRO,,1,AVRO-1599,1174.0,59,2,,1270.57601026,7 days 23:07:48.000000000
Closed,Major,2016-02-01 14:56:09,Bug,rdblue,2014-11-01 01:33:16,2014-11-06 23:31:23,0,AVRO,rdblue,4,AVRO-1598,240.0,35,4,Fixed,814.677244638,6 days 00:00:00.000000000
Closed,Major,2017-11-14 01:31:08,Bug,cutting,2014-10-24 18:42:17,2014-11-08 00:57:35,0,AVRO,cutting,8,AVRO-1597,91.0,55,5,Fixed,814.677508945,14 days 00:00:00.000000000
Closed,Major,2016-02-01 14:56:06,Bug,tomwhite,2014-10-22 14:34:28,2014-11-17 15:34:11,0,AVRO,tomwhite,7,AVRO-1596,,50,4,Fixed,814.677284235,26 days 00:00:00.000000000
Open,Minor,2014-10-13 15:58:06,Improvement,bbaugher,2014-10-13 15:58:06,2014-10-17 11:40:42,1,AVRO,,0,AVRO-1595,215.0,40,2,,1290.63422514,3 days 19:42:36.000000000
Open,Major,2014-10-17 10:37:16,Bug,MrBinary,2014-10-13 09:43:34,2014-10-24 01:37:34,0,AVRO,,0,AVRO-1594,1170.0,34,1,,1290.89432017,10 days 15:54:00.000000000
Resolved,Critical,2015-08-26 22:38:32,Bug,hatem,2014-10-10 10:32:59,2015-08-26 21:34:09,0,AVRO,hatem,13,AVRO-1593,272.0,73,8,Fixed,973.400861263,320 days 00:00:00.000000000
Closed,Major,2016-02-01 14:55:51,Bug,imbusy,2014-10-08 23:21:51,2014-11-08 00:54:41,0,AVRO,imbusy,8,AVRO-1592,1134.0,84,5,Fixed,814.6774551889999,30 days 00:00:00.000000000
Closed,Major,2016-02-01 14:56:04,Bug,mspadoni,2014-10-02 20:34:13,2014-10-04 00:01:18,0,AVRO,mspadoni,8,AVRO-1591,426.0,63,4,Fixed,814.677305723,1 days 00:00:00.000000000
Closed,Major,2016-02-01 14:56:09,Bug,rdblue,2014-09-20 02:20:08,2014-09-29 22:58:51,0,AVRO,rdblue,17,AVRO-1590,1341.0,53,4,Fixed,814.6772502489999,10 days 00:00:00.000000000
Closed,Major,2016-02-01 14:55:53,Bug,rdblue,2014-09-19 23:37:10,2014-09-22 22:14:09,0,AVRO,rdblue,7,AVRO-1589,319.0,82,4,Fixed,814.677438607,3 days 00:00:00.000000000
Resolved,Major,2014-09-22 22:30:33,Bug,fwiffo,2014-09-17 21:58:57,2014-09-22 22:30:33,0,AVRO,,2,AVRO-1588,891.0,58,2,Duplicate,1311.36169678,5 days 00:00:00.000000000
Open,Minor,2014-10-05 18:03:46,Bug,vanyatka,2014-09-17 14:36:28,2014-09-22 17:32:34,0,AVRO,cutting,6,AVRO-1587,225.0,56,3,,1316.69091408,5 days 02:56:06.000000000
Closed,Major,2016-02-01 14:56:05,Task,tomwhite,2014-09-16 14:32:48,2015-07-07 10:30:47,0,AVRO,tomwhite,7,AVRO-1586,240.0,22,4,Fixed,814.6772991419999,294 days 00:00:00.000000000
Closed,Major,2016-02-01 14:55:58,Sub-task,busbey,2014-09-12 16:23:12,2014-11-18 10:14:06,0,AVRO,tomwhite,16,AVRO-1585,114.0,39,5,Fixed,814.6773779160001,67 days 00:00:00.000000000
Resolved,Major,2015-12-15 04:11:15,Bug,killertoffy,2014-09-10 10:42:39,2015-12-15 00:59:29,0,AVRO,,16,AVRO-1584,612.0,51,6,Not A Problem,863.2582635189999,461 days 00:00:00.000000000
Closed,Major,2016-02-04 22:53:46,Improvement,clement@unportant.info,2014-09-08 21:20:56,2014-09-09 22:07:55,0,AVRO,clement@unportant.info,6,AVRO-1583,446.0,27,6,Fixed,814.6774585080001,1 days 00:00:00.000000000
Open,Major,2017-06-21 18:02:26,Improvement,zolyfarkas,2014-09-08 19:48:49,2014-10-02 20:21:13,16,AVRO,,32,AVRO-1582,427.0,81,22,,1325.47400665,24 days 00:32:24.000000000
Patch Available,Minor,2017-01-28 11:17:10,Bug,zolyfarkas,2014-09-03 19:58:32,2014-09-09 19:47:44,0,AVRO,hatchetman82,0,AVRO-1581,192.0,34,1,,452.82931605699997,5 days 23:49:12.000000000
Open,Minor,2017-12-27 20:03:23,Improvement,zolyfarkas,2014-09-03 19:39:09,2014-09-08 08:20:33,0,AVRO,,2,AVRO-1580,83.0,51,3,,1330.48072064,4 days 12:41:24.000000000
Open,Major,2014-09-03 13:18:56,Task,sslavic,2014-09-03 13:18:56,2014-09-11 09:59:08,0,AVRO,,0,AVRO-1579,251.0,45,2,,1330.74476038,7 days 20:40:12.000000000
Open,Major,2014-09-03 13:14:16,Improvement,sslavic,2014-09-03 13:14:16,2014-09-18 00:07:40,0,AVRO,,0,AVRO-1578,150.0,16,1,,1330.74800109,14 days 10:53:24.000000000
Patch Available,Major,2016-01-29 12:35:31,Bug,sslavic,2014-09-03 11:45:16,2014-09-11 13:00:52,0,AVRO,,4,AVRO-1577,483.0,45,3,,1330.80756628,8 days 01:15:36.000000000
Closed,Minor,2016-02-01 14:56:02,Bug,sslavic,2014-09-03 09:35:02,2015-07-07 10:12:32,0,AVRO,sslavic,6,AVRO-1576,136.0,45,4,Fixed,814.677324013,307 days 00:00:00.000000000
Resolved,Trivial,2017-05-30 12:58:59,Bug,zolyfarkas,2014-09-02 22:22:20,2017-05-30 12:58:35,0,AVRO,,4,AVRO-1575,1760.0,84,2,Duplicate,330.758887556,1001 days 00:00:00.000000000
Resolved,Trivial,2017-08-18 14:57:41,Improvement,zolyfarkas,2014-08-29 14:27:42,2017-08-18 14:57:41,0,AVRO,sekikn,7,AVRO-1574,413.0,29,5,Fixed,250.676177858,1085 days 00:00:00.000000000
Closed,Major,2016-02-01 14:56:06,Bug,trex58,2014-08-28 14:49:12,2015-01-07 15:48:28,0,AVRO,tomwhite,7,AVRO-1573,505.0,44,5,Fixed,814.677281586,132 days 00:00:00.000000000
Closed,Major,2016-02-01 14:55:53,Bug,bw123,2014-08-25 20:06:05,2015-12-30 15:37:32,1,AVRO,martinkl,6,AVRO-1572,294.0,32,5,Fixed,814.67743654,492 days 00:00:00.000000000
Open,Major,2017-03-21 07:28:12,Bug,sachingoyal,2014-08-23 17:55:31,2014-09-05 04:34:31,1,AVRO,,6,AVRO-1571,585.0,35,6,,1341.55268889,12 days 10:39:00.000000000
Open,Major,2017-04-26 01:53:09,Bug,sachingoyal,2014-08-22 04:28:55,2014-09-05 13:50:31,0,AVRO,,0,AVRO-1570,690.0,67,1,,1343.11283179,14 days 09:21:36.000000000
Open,Major,2017-04-26 01:53:09,Bug,sachingoyal,2014-08-22 04:25:10,2014-09-01 22:30:34,0,AVRO,,6,AVRO-1569,672.0,45,3,,1343.11543377,10 days 18:05:24.000000000
Open,Major,2017-04-26 01:53:09,Improvement,sachingoyal,2014-08-22 02:01:19,2014-09-09 20:57:06,0,AVRO,,15,AVRO-1568,648.0,52,5,,1343.21532938,18 days 18:55:47.000000000
Open,Blocker,2014-11-04 12:00:35,Bug,trex58,2014-08-21 14:24:32,2014-08-31 23:56:56,0,AVRO,,8,AVRO-1567,1498.0,39,4,,1343.69920246,10 days 09:32:24.000000000
Open,Minor,2014-08-12 22:59:41,Improvement,hji,2014-08-12 19:26:54,2014-08-24 17:15:30,0,AVRO,,4,AVRO-1566,350.0,74,3,,1352.48922651,11 days 21:48:36.000000000
Resolved,Major,2015-12-15 11:30:09,Bug,virtuald,2014-08-11 22:08:50,2015-12-15 11:30:09,0,AVRO,martinkl,1,AVRO-1565,40.0,58,2,Duplicate,862.820307693,491 days 00:00:00.000000000
Closed,Major,2016-02-01 14:55:55,Bug,pershyn,2014-08-08 09:22:20,2014-11-26 19:17:27,3,AVRO,pershyn,5,AVRO-1564,2014.0,78,4,Fixed,814.677413643,110 days 00:00:00.000000000
Open,Major,2014-08-08 06:55:40,New Feature,mycat,2014-08-08 06:55:40,2014-08-18 10:17:16,0,AVRO,,0,AVRO-1563,124.0,73,1,,1357.0109125,10 days 03:21:36.000000000
Patch Available,Major,2016-02-04 22:53:42,Bug,sachingoyal,2014-08-07 04:10:41,2014-08-25 14:44:17,1,AVRO,,9,AVRO-1562,4455.0,48,4,,1343.23172498,18 days 10:33:36.000000000
Open,Critical,2015-12-28 19:38:36,Bug,virtuald,2014-08-07 03:00:36,2014-08-18 19:37:48,0,AVRO,,6,AVRO-1561,1047.0,61,3,,1358.17415763,11 days 16:37:12.000000000
Closed,Minor,2016-02-01 14:56:05,Bug,ujjwal.wadhawan,2014-08-06 23:23:41,2015-12-30 15:53:54,0,AVRO,,5,AVRO-1560,414.0,50,4,Fixed,814.677295013,511 days 00:00:00.000000000
Reopened,Major,2016-01-29 12:35:36,Wish,wvanbergen,2014-08-05 13:35:09,2014-08-29 15:53:45,0,AVRO,wvanbergen,22,AVRO-1559,334.0,25,8,,1023.61473667,24 days 02:18:36.000000000
Open,Major,2014-08-01 21:39:19,Bug,virtuald,2014-08-01 21:39:19,2014-08-16 05:48:55,0,AVRO,,0,AVRO-1558,324.0,38,1,,1363.39726904,14 days 08:09:36.000000000
Open,Major,2014-08-01 19:43:41,Improvement,evgenyr,2014-07-31 13:47:51,2014-08-08 00:43:03,0,AVRO,,5,AVRO-1557,282.0,32,2,,1364.72467553,7 days 10:55:12.000000000
Patch Available,Major,2017-07-29 18:43:36,Bug,dk-apache,2014-07-30 13:37:04,2014-08-05 06:32:31,0,AVRO,dk-apache,2,AVRO-1556,489.0,68,1,,1365.71981398,5 days 16:55:27.000000000
Closed,Minor,2016-02-01 14:56:03,Improvement,dk-apache,2014-07-30 11:25:39,2014-08-04 20:15:27,0,AVRO,dk-apache,16,AVRO-1555,110.0,28,2,Fixed,814.6773175530001,5 days 00:00:00.000000000
Resolved,Major,2016-09-16 18:31:16,Bug,sachingoyal,2014-07-28 16:01:21,2016-09-16 18:31:14,9,AVRO,,25,AVRO-1554,1680.0,65,10,Fixed,586.52786436,781 days 00:00:00.000000000
Closed,Major,2016-02-01 14:56:05,Bug,tomwhite,2014-07-28 14:58:55,2014-07-29 12:50:47,0,AVRO,tomwhite,7,AVRO-1553,37.0,42,5,Fixed,814.677290588,1 days 00:00:00.000000000
Open,Major,2014-07-25 15:19:30,Improvement,keegan,2014-07-25 13:49:36,2014-08-06 12:41:12,0,AVRO,,3,AVRO-1552,274.0,43,1,,1370.72346651,11 days 22:51:36.000000000
Closed,Major,2016-02-01 14:56:05,Improvement,keegan,2014-07-24 23:26:34,2014-09-23 16:31:32,0,AVRO,keegan,13,AVRO-1551,147.0,54,4,Fixed,814.677296979,61 days 00:00:00.000000000
Closed,Minor,2016-02-01 14:55:47,Improvement,tfriedr,2014-07-23 22:18:12,2015-06-03 23:58:44,0,AVRO,tfriedr,4,AVRO-1550,194.0,33,2,Duplicate,814.6774971880001,315 days 00:00:00.000000000
Open,Minor,2014-07-22 21:32:26,Bug,jimux,2014-07-22 21:32:26,2014-07-31 01:28:14,0,AVRO,,0,AVRO-1549,1738.0,57,1,,1373.40205715,8 days 03:55:48.000000000
Open,Major,2014-07-23 15:10:05,Bug,jpivarski,2014-07-22 17:38:00,2014-08-04 23:50:36,0,AVRO,,4,AVRO-1548,7024.0,37,2,,1373.56485471,13 days 06:12:36.000000000
Open,Minor,2017-02-09 18:36:02,New Feature,lewismc,2014-07-18 23:22:49,2014-08-04 03:24:01,0,AVRO,lewismc,2,AVRO-1547,1222.0,19,2,,1377.32539608,16 days 04:01:12.000000000
Closed,Minor,2014-07-24 20:16:15,Bug,b4hand,2014-07-17 21:43:06,2014-07-18 19:15:08,0,AVRO,b4hand,7,AVRO-1546,1169.0,43,3,Fixed,1371.45495267,1 days 00:00:00.000000000
Closed,Major,2016-02-01 14:56:01,Bug,virtuald,2014-07-15 16:07:02,2014-12-17 23:08:08,0,AVRO,virtuald,10,AVRO-1545,496.0,80,5,Fixed,814.677338015,155 days 00:00:00.000000000
Closed,Major,2016-02-01 14:55:54,Bug,matterhayes,2014-07-12 15:47:44,2014-08-04 20:09:31,0,AVRO,matterhayes,10,AVRO-1544,398.0,73,6,Fixed,814.677421025,23 days 00:00:00.000000000
Open,Major,2014-07-12 01:07:24,Bug,wgs_smiddleditch,2014-07-12 01:07:24,2014-07-22 15:44:54,0,AVRO,,0,AVRO-1543,784.0,53,1,,1384.25277037,10 days 14:37:30.000000000
Open,Trivial,2018-03-27 22:54:36,Improvement,wgs_smiddleditch,2014-07-12 01:01:49,2014-08-09 09:40:13,2,AVRO,,3,AVRO-1542,298.0,13,5,,1384.25664775,28 days 08:38:24.000000000
Open,Trivial,2014-07-12 00:56:38,Bug,wgs_smiddleditch,2014-07-12 00:56:38,2014-07-20 20:32:02,1,AVRO,,0,AVRO-1541,1181.0,59,2,,1384.26024467,8 days 19:35:24.000000000
Closed,Blocker,2014-07-24 20:16:24,Bug,thiru_mg,2014-07-11 08:12:09,2014-07-15 18:33:42,0,AVRO,thiru_mg,3,AVRO-1540,66.0,27,2,Fixed,1371.45485572,4 days 00:00:00.000000000
Closed,Trivial,2016-02-01 14:56:06,Improvement,aj987,2014-07-07 16:15:48,2014-12-17 23:36:41,0,AVRO,aj987,8,AVRO-1539,239.0,40,4,Fixed,814.67727743,163 days 00:00:00.000000000
Open,Major,2014-07-07 14:16:06,Bug,platon-vai,2014-07-07 14:14:06,2014-07-25 11:46:30,0,AVRO,,0,AVRO-1538,3093.0,33,1,,1388.7064552000002,17 days 21:32:24.000000000
Closed,Major,2016-04-11 17:11:32,Improvement,martinkl,2014-07-02 15:06:11,2015-01-12 12:12:22,0,AVRO,tomwhite,35,AVRO-1537,1041.0,59,7,Fixed,814.6774114369999,194 days 00:00:00.000000000
Closed,Major,2014-07-24 20:16:18,Improvement,martinkl,2014-07-02 08:44:30,2014-07-03 15:02:36,0,AVRO,martinkl,5,AVRO-1536,219.0,35,4,Fixed,1371.45491827,1 days 00:00:00.000000000
Closed,Major,2014-07-24 20:16:12,Improvement,cutting,2014-06-30 22:16:42,2014-07-01 21:19:39,0,AVRO,cutting,5,AVRO-1535,257.0,32,3,Fixed,1371.45498598,1 days 00:00:00.000000000
Resolved,Major,2014-07-08 07:46:24,New Feature,totto90,2014-06-29 13:24:15,2014-07-08 07:46:24,0,AVRO,,1,AVRO-1534,553.0,33,2,Implemented,1387.97568041,9 days 00:00:00.000000000
Closed,Major,2014-07-24 20:16:16,New Feature,cutting,2014-06-27 18:20:19,2014-07-03 18:22:23,0,AVRO,cutting,12,AVRO-1533,227.0,42,5,Fixed,1371.45494431,6 days 00:00:00.000000000
Open,Major,2014-07-14 11:55:24,Bug,oreissig,2014-06-24 06:58:20,2014-07-10 10:05:32,0,AVRO,,5,AVRO-1532,1115.0,48,2,,1402.00906135,16 days 03:07:12.000000000
Resolved,Major,2014-11-18 10:06:35,Bug,youarehow,2014-06-23 20:19:56,2014-11-18 10:06:35,0,AVRO,,2,AVRO-1531,763.0,47,2,Duplicate,1254.87833104,148 days 00:00:00.000000000
Resolved,Major,2015-10-02 20:07:06,Bug,brocknoland,2014-06-23 19:54:27,2014-06-30 20:31:28,0,AVRO,,4,AVRO-1530,292.0,87,3,Won't Fix,1395.44438828,7 days 00:00:00.000000000
Open,Major,2015-08-28 08:40:22,Bug,manuel.godbert,2014-06-20 15:16:39,2014-07-04 12:25:39,0,AVRO,,5,AVRO-1529,381.0,33,2,,1405.66300787,13 days 21:09:00.000000000
Open,Trivial,2016-06-30 08:42:06,Bug,hji,2014-06-16 19:38:26,2014-07-02 06:37:14,1,AVRO,,5,AVRO-1528,285.0,64,4,,1409.48122358,15 days 10:58:48.000000000
Patch Available,Minor,2017-07-29 18:44:22,Improvement,eustache,2014-06-16 13:47:57,2014-06-24 10:51:33,0,AVRO,,0,AVRO-1527,62.0,33,1,,1409.7237590999998,7 days 21:03:36.000000000
Open,Major,2014-06-13 01:27:15,New Feature,robertchu,2014-06-13 01:27:15,2014-06-21 13:02:03,1,AVRO,kryzthov,0,AVRO-1526,77.0,59,1,,1413.23898426,8 days 11:34:48.000000000
Closed,Major,2014-07-24 20:16:17,Bug,tomwhite,2014-06-11 15:07:38,2014-06-12 08:57:24,0,AVRO,tomwhite,7,AVRO-1525,417.0,49,5,Fixed,1371.45492955,1 days 00:00:00.000000000
Open,Minor,2014-06-08 19:51:55,Improvement,virtuald,2014-06-06 22:23:49,2014-06-15 21:32:04,1,AVRO,,1,AVRO-1524,373.0,60,2,,1419.36636557,8 days 23:08:15.000000000
Patch Available,Minor,2017-07-29 18:44:45,Bug,jkarp,2014-06-03 23:37:04,2014-06-11 06:19:47,0,AVRO,jkarp,1,AVRO-1523,382.0,59,1,,1414.28287518,7 days 06:42:43.000000000
Closed,Major,2014-07-24 20:16:12,Bug,stevenwillis,2014-05-30 21:36:17,2014-06-06 21:14:45,0,AVRO,stevenwillis,5,AVRO-1522,646.0,59,5,Fixed,1371.45499383,7 days 00:00:00.000000000
Open,Major,2016-01-29 12:35:36,Bug,jkarp,2014-05-30 18:30:00,2014-06-11 10:58:12,0,AVRO,jkarp,0,AVRO-1521,994.0,53,1,,1426.52874027,11 days 16:28:12.000000000
Patch Available,Major,2014-07-28 12:51:05,Bug,roehrss,2014-05-29 00:26:30,2014-06-04 19:09:42,1,AVRO,,1,AVRO-1520,225.0,54,2,,1428.24735195,6 days 18:43:12.000000000
Open,Minor,2014-05-26 13:42:31,Improvement,james@breachintelligence.com,2014-05-26 13:42:31,2014-06-02 01:46:34,0,AVRO,,0,AVRO-1519,191.0,44,1,,1430.72837754,6 days 12:04:03.000000000
Patch Available,Major,2017-07-29 18:45:06,Improvement,ScottReynolds,2014-05-23 21:09:45,2014-06-01 08:42:45,0,AVRO,ScottReynolds,2,AVRO-1518,1211.0,73,3,,1419.39814781,8 days 11:33:00.000000000
Patch Available,Major,2017-07-29 18:45:19,Bug,jkarp,2014-05-23 16:02:30,2014-05-31 04:40:11,0,AVRO,jkarp,3,AVRO-1517,1081.0,64,1,,1426.32851565,7 days 12:37:41.000000000
Resolved,Major,2017-04-12 02:51:54,Test,martinkl,2014-05-23 12:29:33,2017-04-12 02:51:54,0,AVRO,,4,AVRO-1516,1737.0,39,4,Duplicate,379.180194608,1055 days 00:00:00.000000000
Open,Major,2014-05-23 12:23:15,Test,martinkl,2014-05-23 12:23:15,2014-06-09 17:47:15,0,AVRO,,0,AVRO-1515,479.0,33,2,,1433.78342625,17 days 05:24:00.000000000
Patch Available,Minor,2016-01-29 12:35:32,Improvement,jkarp,2014-05-22 22:42:52,2014-05-31 00:41:40,0,AVRO,jkarp,2,AVRO-1514,821.0,30,2,,1427.43961071,8 days 01:58:48.000000000
Closed,Trivial,2014-07-24 20:16:18,Improvement,jkarp,2014-05-22 20:46:33,2014-06-11 19:28:03,0,AVRO,jkarp,7,AVRO-1513,114.0,38,6,Fixed,1371.45492169,20 days 00:00:00.000000000
Closed,Major,2014-07-24 20:16:22,Bug,will_gorman,2014-05-20 14:08:06,2014-05-28 22:20:06,1,AVRO,cutting,7,AVRO-1512,1311.0,41,6,Fixed,1371.45487915,8 days 00:00:00.000000000
Open,Minor,2014-05-15 15:12:24,Improvement,saden1,2014-05-15 15:11:37,2014-05-23 14:53:37,1,AVRO,cutting,0,AVRO-1511,375.0,46,3,,1441.66651248,7 days 23:42:00.000000000
Resolved,Major,2014-05-23 22:23:30,Bug,ananthka,2014-05-15 04:19:06,2014-05-23 22:23:30,0,AVRO,,1,AVRO-1510,2353.0,65,2,Invalid,1433.36658575,9 days 00:00:00.000000000
Resolved,Major,2014-05-13 00:06:39,Bug,sandyr,2014-05-13 00:02:35,2014-05-13 00:06:39,0,AVRO,,1,AVRO-1509,46.0,62,1,Not A Problem,1444.29495912,0 days 00:00:00.000000000
Open,Major,2014-05-12 23:04:27,Bug,vchekan,2014-05-12 23:04:27,2014-05-24 02:00:51,0,AVRO,,0,AVRO-1508,304.0,27,1,,1444.33814781,11 days 02:56:24.000000000
Open,Major,2014-05-12 08:46:34,Bug,nivance,2014-05-12 08:46:34,2014-05-21 07:59:46,0,AVRO,,0,AVRO-1507,185.0,30,1,,1444.93390856,8 days 23:13:12.000000000
Resolved,Major,2014-06-23 05:32:25,Bug,deepujain,2014-05-12 03:21:15,2014-05-14 09:33:46,0,AVRO,,4,AVRO-1506,1652.0,51,2,Invalid,1442.90112196,2 days 00:00:00.000000000
Open,Minor,2017-07-29 18:45:46,New Feature,woopi,2014-05-08 10:52:37,2014-05-16 21:04:37,0,AVRO,,5,AVRO-1505,1465.0,52,2,,1448.84637174,8 days 10:12:00.000000000
Patch Available,Major,2015-02-12 00:31:18,Improvement,smoy,2014-05-06 23:09:25,2014-05-20 03:08:49,1,AVRO,,9,AVRO-1504,374.0,41,4,,1418.57071748,13 days 03:59:24.000000000
Open,Major,2014-06-17 02:58:04,Bug,nongli,2014-05-06 17:40:01,2014-05-19 10:19:01,0,AVRO,,1,AVRO-1503,49.0,35,3,,1450.56345382,12 days 16:39:00.000000000
Closed,Major,2017-03-23 13:48:44,New Feature,hammer,2014-05-04 18:29:24,2014-10-03 21:43:20,0,AVRO,cutting,30,AVRO-1502,495.0,42,18,Fixed,814.677252457,152 days 00:00:00.000000000
Resolved,Major,2014-07-05 05:10:13,Improvement,hammer,2014-05-01 21:27:42,2014-07-05 05:10:13,0,AVRO,kryzthov,4,AVRO-1501,120.0,46,3,Fixed,1391.084147,64 days 00:00:00.000000000
Closed,Major,2014-07-24 20:16:13,Bug,pershyn,2014-04-30 13:38:41,2014-06-06 21:57:57,0,AVRO,pershyn,13,AVRO-1500,3047.0,87,5,Fixed,1371.45497775,37 days 00:00:00.000000000
Closed,Major,2014-07-24 20:16:14,Bug,hqmq,2014-04-24 15:39:16,2014-07-03 15:17:01,0,AVRO,martinkl,10,AVRO-1499,2838.0,52,5,Fixed,1371.45497026,70 days 00:00:00.000000000
Closed,Major,2014-07-24 20:16:18,Bug,christophermann,2014-04-22 13:53:48,2014-07-15 20:23:31,0,AVRO,christophermann,5,AVRO-1498,305.0,78,4,Fixed,1371.45492569,84 days 00:00:00.000000000
Closed,Major,2017-12-08 14:28:07,New Feature,rdblue,2014-04-17 20:35:06,2015-05-28 22:57:34,0,AVRO,rdblue,29,AVRO-1497,278.0,31,10,Fixed,814.67740002,406 days 00:00:00.000000000
Open,Major,2014-04-17 15:19:40,Bug,ramanasv,2014-04-17 15:19:00,2014-04-25 01:34:36,1,AVRO,thiru_mg,0,AVRO-1496,201.0,28,2,,1469.66137688,7 days 10:15:36.000000000
Open,Trivial,2014-04-11 11:03:21,Improvement,saxorut,2014-04-11 11:00:21,2014-04-24 16:51:21,0,AVRO,,1,AVRO-1495,115.0,58,1,,1475.84036584,13 days 05:51:00.000000000
Open,Major,2014-04-09 15:01:04,Bug,jon.hogins,2014-04-09 15:01:04,2014-04-18 16:41:52,0,AVRO,,0,AVRO-1494,392.0,75,1,,1477.67383103,9 days 01:40:48.000000000
Resolved,Major,2017-02-10 04:48:37,Bug,serkan_tas,2014-04-06 03:49:36,2016-02-22 02:13:53,1,AVRO,krschultz,10,AVRO-1493,1540.0,34,6,Fixed,794.206592895,687 days 00:00:00.000000000
Resolved,Minor,2014-11-18 10:41:52,Improvement,gabriel.reid,2014-04-04 13:54:18,2014-11-18 10:41:52,0,AVRO,,2,AVRO-1492,662.0,39,2,Duplicate,1254.85383874,228 days 00:00:00.000000000
Closed,Major,2016-02-01 14:55:57,Bug,aausch,2014-04-01 20:46:52,2015-07-15 12:02:22,1,AVRO,dk-apache,5,AVRO-1491,250.0,51,5,Fixed,814.677383985,470 days 00:00:00.000000000
Open,Major,2014-03-31 18:49:36,Bug,johansu,2014-03-31 18:29:26,2014-04-16 20:35:26,0,AVRO,,1,AVRO-1490,2995.0,62,2,,1486.52913929,16 days 02:06:00.000000000
Closed,Blocker,2016-02-01 14:56:07,Bug,ricardoarguello,2014-03-30 14:44:56,2014-10-27 14:17:45,0,AVRO,ricardoarguello,6,AVRO-1489,5587.0,34,5,Fixed,814.6772679219999,211 days 00:00:00.000000000
Open,Major,2014-03-26 21:16:03,Bug,benmwebb,2014-03-26 21:14:09,2014-04-05 09:03:21,0,AVRO,,0,AVRO-1488,663.0,55,1,,1491.41474376,9 days 11:49:12.000000000
Open,Critical,2015-02-26 14:41:36,Bug,minaguib,2014-03-25 15:36:01,2014-04-03 08:27:37,1,AVRO,,1,AVRO-1487,1173.0,91,2,,1492.64955753,8 days 16:51:36.000000000
Open,Major,2014-03-25 17:13:26,Bug,chrisdursoorg,2014-03-24 22:32:20,2014-04-11 03:07:44,0,AVRO,,0,AVRO-1486,3006.0,84,1,,1493.36045042,17 days 04:35:24.000000000
Resolved,Major,2017-07-20 14:25:27,Bug,busbey,2014-03-19 06:17:21,2017-07-20 14:25:27,0,AVRO,nkollar,14,AVRO-1485,511.0,97,8,Fixed,279.69856891,1219 days 00:00:00.000000000
Patch Available,Minor,2016-10-11 14:54:36,Bug,nigell,2014-03-14 20:30:25,2014-03-23 09:24:25,0,AVRO,,3,AVRO-1484,61.0,40,2,,1503.44288959,8 days 12:54:00.000000000
Patch Available,Minor,2014-03-14 20:00:08,Bug,nigell,2014-03-14 18:34:40,2014-03-22 21:05:55,0,AVRO,,4,AVRO-1483,392.0,71,2,,1503.5240877,8 days 02:31:15.000000000
Closed,Major,2014-07-24 20:16:17,Improvement,cutting,2014-03-14 17:30:59,2014-03-14 19:42:01,0,AVRO,cutting,5,AVRO-1482,789.0,44,4,Fixed,1371.45493295,0 days 00:00:00.000000000
