key,status,priority,issue_type,created,description_length,summary_length,watch_count,comment_count,resolutiondate,days_since_created,created_day_name,created_is_weekend,created_month_name
AVRO-1403,1.0,3.0,0.0,2013-11-14 08:19:46,348.0,65.0,1.0,0.0,,,4.0,0.0,11.0
AVRO-1402,4.0,2.0,2.0,2013-11-13 15:00:42,296.0,24.0,18.0,77.0,2014-04-18 15:47:48,,3.0,0.0,11.0
AVRO-1401,4.0,3.0,0.0,2013-11-12 12:57:38,1559.0,35.0,12.0,9.0,2017-06-14 11:26:56,,2.0,0.0,11.0
AVRO-1400,4.0,3.0,1.0,2013-11-12 09:54:22,294.0,46.0,4.0,7.0,2013-12-11 21:17:33,29.0,2.0,0.0,11.0
AVRO-1399,4.0,3.0,5.0,2013-11-11 22:27:32,211.0,74.0,4.0,4.0,2013-11-21 20:10:30,10.0,1.0,0.0,11.0
AVRO-1398,4.0,2.0,1.0,2013-11-11 21:41:42,49.0,49.0,4.0,5.0,2013-12-12 23:06:59,31.0,1.0,0.0,11.0
AVRO-1397,4.0,2.0,2.0,2013-11-11 20:50:08,96.0,69.0,4.0,9.0,2013-12-13 23:33:38,32.0,1.0,0.0,11.0
AVRO-1396,4.0,2.0,2.0,2013-11-11 20:22:27,225.0,47.0,5.0,8.0,2013-12-16 20:30:46,35.0,1.0,0.0,11.0
AVRO-1395,1.0,2.0,1.0,2013-11-10 22:34:24,1030.0,88.0,1.0,0.0,,,7.0,1.0,11.0
AVRO-1394,4.0,2.0,1.0,2013-11-05 22:13:47,504.0,61.0,2.0,4.0,2013-11-06 23:48:44,1.0,2.0,0.0,11.0
AVRO-1393,4.0,3.0,0.0,2013-11-05 01:01:49,651.0,75.0,2.0,2.0,2013-11-06 20:25:36,2.0,2.0,0.0,11.0
AVRO-1392,4.0,5.0,0.0,2013-11-04 21:27:20,815.0,30.0,4.0,14.0,2013-11-06 20:34:58,2.0,1.0,0.0,11.0
AVRO-1391,1.0,3.0,0.0,2013-10-31 14:06:41,860.0,42.0,3.0,1.0,,,4.0,0.0,10.0
AVRO-1390,1.0,3.0,0.0,2013-10-22 01:12:59,230.0,27.0,2.0,1.0,,,2.0,0.0,10.0
AVRO-1389,1.0,2.0,1.0,2013-10-21 11:55:43,180.0,66.0,1.0,0.0,,,1.0,0.0,10.0
AVRO-1388,4.0,3.0,2.0,2013-10-17 19:35:21,243.0,57.0,5.0,18.0,2013-11-07 19:09:27,21.0,4.0,0.0,10.0
AVRO-1387,4.0,3.0,0.0,2013-10-17 19:33:33,353.0,76.0,6.0,18.0,2013-10-25 22:14:22,8.0,4.0,0.0,10.0
AVRO-1386,1.0,2.0,1.0,2013-10-10 23:16:51,619.0,104.0,1.0,0.0,,,4.0,0.0,10.0
AVRO-1385,4.0,3.0,0.0,2013-10-08 23:54:23,493.0,51.0,3.0,11.0,2013-10-17 05:10:47,8.0,2.0,0.0,10.0
AVRO-1384,4.0,3.0,1.0,2013-10-08 16:57:56,1030.0,94.0,5.0,10.0,2013-11-05 23:15:01,28.0,2.0,0.0,10.0
AVRO-1383,1.0,3.0,0.0,2013-10-08 15:07:12,619.0,64.0,1.0,0.0,,,2.0,0.0,10.0
AVRO-1382,4.0,3.0,0.0,2013-10-04 06:02:27,513.0,19.0,5.0,31.0,2014-01-10 19:17:21,99.0,5.0,0.0,10.0
AVRO-1381,1.0,3.0,2.0,2013-10-01 02:11:02,199.0,29.0,2.0,0.0,,,2.0,0.0,10.0
AVRO-1380,4.0,2.0,0.0,2013-09-30 19:22:21,776.0,54.0,2.0,1.0,2014-01-09 23:15:57,101.0,1.0,0.0,9.0
AVRO-1379,4.0,3.0,1.0,2013-09-20 17:57:12,162.0,47.0,5.0,6.0,2013-12-18 12:51:04,89.0,5.0,0.0,9.0
AVRO-1378,1.0,3.0,0.0,2013-09-19 17:34:54,315.0,59.0,3.0,1.0,,,4.0,0.0,9.0
AVRO-1377,4.0,3.0,0.0,2013-09-17 22:23:16,2945.0,144.0,4.0,5.0,2013-09-27 20:14:05,10.0,2.0,0.0,9.0
AVRO-1376,4.0,2.0,0.0,2013-09-11 15:19:44,348.0,30.0,2.0,7.0,2014-03-19 05:57:42,,3.0,0.0,9.0
AVRO-1375,1.0,4.0,0.0,2013-09-11 09:31:36,2187.0,29.0,3.0,3.0,,,3.0,0.0,9.0
AVRO-1374,4.0,2.0,0.0,2013-09-10 08:46:16,1153.0,139.0,5.0,5.0,2013-09-11 20:30:13,1.0,2.0,0.0,9.0
AVRO-1373,4.0,3.0,2.0,2013-09-05 01:59:37,522.0,14.0,5.0,9.0,2013-11-11 06:54:33,67.0,4.0,0.0,9.0
AVRO-1372,1.0,3.0,3.0,2013-09-04 02:54:27,765.0,35.0,5.0,5.0,,,3.0,0.0,9.0
AVRO-1371,1.0,3.0,1.0,2013-09-04 02:51:35,660.0,40.0,7.0,1.0,,,3.0,0.0,9.0
AVRO-1370,1.0,3.0,1.0,2013-08-28 13:54:49,561.0,73.0,1.0,0.0,,,3.0,0.0,8.0
AVRO-1369,4.0,3.0,0.0,2013-08-28 05:54:31,3172.0,53.0,5.0,4.0,2013-12-18 13:46:29,112.0,3.0,0.0,8.0
AVRO-1368,4.0,3.0,0.0,2013-08-27 17:47:30,,70.0,6.0,15.0,2013-09-04 21:00:25,8.0,2.0,0.0,8.0
AVRO-1367,1.0,3.0,0.0,2013-08-27 05:28:53,544.0,93.0,4.0,4.0,,,2.0,0.0,8.0
AVRO-1366,4.0,3.0,0.0,2013-08-26 15:44:39,753.0,80.0,4.0,5.0,2013-09-12 22:00:35,17.0,1.0,0.0,8.0
AVRO-1365,1.0,2.0,0.0,2013-08-23 19:26:07,409.0,59.0,2.0,0.0,,,5.0,0.0,8.0
AVRO-1364,4.0,3.0,0.0,2013-08-21 13:28:56,602.0,41.0,2.0,1.0,2013-12-18 13:50:38,,3.0,0.0,8.0
AVRO-1363,1.0,3.0,0.0,2013-08-20 13:11:08,1204.0,91.0,3.0,2.0,,,2.0,0.0,8.0
AVRO-1362,1.0,3.0,0.0,2013-08-15 18:59:52,961.0,67.0,1.0,4.0,,,4.0,0.0,8.0
AVRO-1361,4.0,3.0,0.0,2013-08-14 11:44:23,521.0,35.0,2.0,6.0,2013-12-18 13:15:15,,3.0,0.0,8.0
AVRO-1360,4.0,3.0,0.0,2013-08-12 14:06:55,1361.0,90.0,3.0,18.0,2014-03-25 18:32:54,,1.0,0.0,8.0
AVRO-1359,4.0,3.0,1.0,2013-08-01 15:39:46,113.0,44.0,1.0,1.0,2013-08-02 08:25:24,1.0,4.0,0.0,8.0
AVRO-1358,4.0,3.0,0.0,2013-07-24 22:22:43,926.0,103.0,5.0,5.0,2013-12-18 13:26:45,,3.0,0.0,7.0
AVRO-1357,4.0,3.0,2.0,2013-07-22 17:13:07,1026.0,73.0,3.0,4.0,2013-08-13 20:23:08,22.0,1.0,0.0,7.0
AVRO-1356,4.0,3.0,0.0,2013-07-21 14:38:38,930.0,64.0,5.0,5.0,2013-08-07 19:47:47,17.0,7.0,1.0,7.0
AVRO-1355,4.0,3.0,0.0,2013-07-21 02:02:17,95.0,49.0,4.0,5.0,2013-08-20 20:26:36,31.0,7.0,1.0,7.0
AVRO-1354,1.0,3.0,1.0,2013-07-18 22:26:23,201.0,42.0,2.0,0.0,,,4.0,0.0,7.0
AVRO-1353,4.0,3.0,1.0,2013-07-18 17:46:11,315.0,59.0,4.0,14.0,2013-08-07 23:27:13,20.0,4.0,0.0,7.0
AVRO-1352,4.0,2.0,0.0,2013-07-08 01:55:57,738.0,64.0,6.0,11.0,2014-06-29 18:30:01,,1.0,0.0,7.0
AVRO-1351,4.0,3.0,1.0,2013-07-02 20:05:50,145.0,66.0,3.0,6.0,2013-07-09 21:58:05,7.0,2.0,0.0,7.0
AVRO-1350,1.0,3.0,0.0,2013-07-01 11:38:36,2944.0,46.0,1.0,2.0,,,1.0,0.0,7.0
AVRO-1349,4.0,4.0,0.0,2013-06-20 16:29:17,41.0,43.0,2.0,2.0,2013-06-20 16:41:00,0.0,4.0,0.0,6.0
AVRO-1348,4.0,3.0,0.0,2013-06-19 01:19:03,211.0,33.0,9.0,23.0,2013-12-19 20:33:21,,3.0,0.0,6.0
AVRO-1347,1.0,3.0,1.0,2013-06-12 18:34:13,1408.0,49.0,8.0,6.0,,,3.0,0.0,6.0
AVRO-1346,4.0,3.0,0.0,2013-06-06 17:41:12,528.0,55.0,6.0,6.0,2013-06-20 17:18:00,14.0,4.0,0.0,6.0
AVRO-1345,1.0,3.0,2.0,2013-06-05 02:31:38,2089.0,14.0,4.0,4.0,,,3.0,0.0,6.0
AVRO-1344,4.0,2.0,1.0,2013-06-04 15:32:35,67.0,66.0,5.0,6.0,2013-12-13 23:50:39,,2.0,0.0,6.0
AVRO-1343,2.0,3.0,0.0,2013-05-31 23:43:14,837.0,60.0,4.0,9.0,,,5.0,0.0,5.0
AVRO-1342,2.0,3.0,0.0,2013-05-30 22:02:52,312.0,44.0,3.0,6.0,,,4.0,0.0,5.0
AVRO-1341,4.0,3.0,2.0,2013-05-28 13:52:50,3219.0,67.0,9.0,23.0,2013-08-07 23:17:03,71.0,2.0,0.0,5.0
AVRO-1340,1.0,2.0,1.0,2013-05-25 05:35:30,552.0,97.0,23.0,81.0,,,6.0,1.0,5.0
AVRO-1339,1.0,3.0,0.0,2013-05-23 13:02:04,2004.0,39.0,1.0,0.0,,,4.0,0.0,5.0
AVRO-1338,1.0,3.0,2.0,2013-05-23 05:10:28,599.0,111.0,2.0,0.0,,,4.0,0.0,5.0
AVRO-1337,4.0,2.0,1.0,2013-05-21 21:33:17,279.0,40.0,5.0,7.0,2013-08-07 19:23:23,78.0,2.0,0.0,5.0
AVRO-1336,2.0,3.0,0.0,2013-05-21 13:02:56,8511.0,100.0,2.0,6.0,,,2.0,0.0,5.0
AVRO-1335,1.0,3.0,1.0,2013-05-21 03:14:52,1678.0,39.0,9.0,14.0,,,2.0,0.0,5.0
AVRO-1334,4.0,2.0,0.0,2013-05-21 00:39:44,1968.0,25.0,5.0,12.0,2014-09-22 22:08:09,,2.0,0.0,5.0
AVRO-1333,1.0,1.0,0.0,2013-05-20 03:44:05,110.0,28.0,2.0,1.0,,,1.0,0.0,5.0
AVRO-1332,4.0,2.0,1.0,2013-05-18 20:13:16,359.0,34.0,4.0,17.0,2013-11-08 22:16:38,,6.0,1.0,5.0
AVRO-1331,4.0,3.0,0.0,2013-05-15 17:55:21,615.0,44.0,4.0,6.0,2013-05-16 17:34:16,1.0,3.0,0.0,5.0
AVRO-1330,4.0,2.0,2.0,2013-05-15 10:38:51,1224.0,45.0,4.0,4.0,2013-05-28 13:59:56,13.0,3.0,0.0,5.0
AVRO-1329,1.0,2.0,1.0,2013-05-10 19:28:20,512.0,28.0,4.0,1.0,,,5.0,0.0,5.0
AVRO-1328,4.0,2.0,2.0,2013-05-10 15:25:10,1365.0,43.0,4.0,4.0,2013-05-28 13:56:51,18.0,5.0,0.0,5.0
AVRO-1327,4.0,3.0,1.0,2013-05-08 17:05:36,447.0,69.0,3.0,4.0,2013-05-09 21:00:55,1.0,3.0,0.0,5.0
AVRO-1326,4.0,4.0,0.0,2013-05-08 15:48:38,1007.0,45.0,3.0,4.0,2013-05-09 21:04:56,1.0,3.0,0.0,5.0
AVRO-1325,4.0,3.0,1.0,2013-05-07 20:19:36,148.0,27.0,3.0,24.0,2013-07-28 22:11:28,82.0,2.0,0.0,5.0
AVRO-1324,4.0,3.0,1.0,2013-05-07 11:46:13,449.0,49.0,3.0,4.0,2013-05-24 13:49:42,17.0,2.0,0.0,5.0
AVRO-1323,2.0,2.0,0.0,2013-05-06 23:05:23,424.0,45.0,1.0,1.0,,,1.0,0.0,5.0
AVRO-1322,4.0,3.0,0.0,2013-05-06 21:26:02,170.0,59.0,3.0,8.0,2013-05-09 21:15:26,3.0,1.0,0.0,5.0
AVRO-1321,1.0,1.0,0.0,2013-05-06 21:01:00,90.0,62.0,1.0,0.0,,,1.0,0.0,5.0
AVRO-1320,4.0,3.0,0.0,2013-05-06 20:24:05,159.0,46.0,2.0,8.0,2013-05-08 17:36:05,2.0,1.0,0.0,5.0
AVRO-1319,4.0,3.0,2.0,2013-05-06 20:10:29,231.0,32.0,2.0,3.0,2013-05-09 20:57:58,3.0,1.0,0.0,5.0
AVRO-1318,2.0,2.0,0.0,2013-05-06 19:04:58,430.0,39.0,5.0,15.0,,,1.0,0.0,5.0
AVRO-1317,1.0,3.0,2.0,2013-05-02 13:02:06,283.0,44.0,1.0,0.0,,,4.0,0.0,5.0
AVRO-1316,4.0,2.0,0.0,2013-05-01 23:31:41,822.0,70.0,6.0,30.0,2013-05-09 22:15:42,8.0,3.0,0.0,5.0
AVRO-1315,4.0,3.0,2.0,2013-04-30 19:55:54,126.0,33.0,18.0,20.0,2014-06-09 11:37:11,,2.0,0.0,4.0
AVRO-1314,4.0,2.0,1.0,2013-04-30 19:39:39,119.0,49.0,2.0,5.0,2013-05-15 21:00:35,15.0,2.0,0.0,4.0
AVRO-1313,4.0,3.0,1.0,2013-04-30 16:21:35,164.0,55.0,4.0,7.0,2013-05-02 01:03:07,1.0,2.0,0.0,4.0
AVRO-1312,1.0,3.0,1.0,2013-04-30 06:34:30,1519.0,91.0,1.0,0.0,,,2.0,0.0,4.0
AVRO-1311,4.0,3.0,0.0,2013-04-29 21:54:48,298.0,45.0,2.0,4.0,2013-05-21 04:08:08,21.0,1.0,0.0,4.0
AVRO-1310,4.0,2.0,0.0,2013-04-28 08:59:08,316.0,46.0,5.0,11.0,2017-08-18 13:10:32,,7.0,1.0,4.0
AVRO-1309,4.0,3.0,0.0,2013-04-22 17:23:50,813.0,51.0,3.0,4.0,2013-04-23 17:08:09,1.0,1.0,0.0,4.0
AVRO-1308,4.0,3.0,0.0,2013-04-22 16:42:04,419.0,41.0,3.0,7.0,2013-04-23 20:17:04,1.0,1.0,0.0,4.0
AVRO-1307,4.0,2.0,2.0,2013-04-22 16:34:35,1180.0,51.0,4.0,7.0,2013-04-26 22:12:47,4.0,1.0,0.0,4.0
AVRO-1306,4.0,2.0,1.0,2013-04-21 23:36:27,171.0,72.0,4.0,7.0,2013-04-25 13:51:50,4.0,7.0,1.0,4.0
AVRO-1305,1.0,3.0,0.0,2013-04-20 00:30:17,177.0,59.0,3.0,0.0,,,6.0,1.0,4.0
AVRO-1304,2.0,3.0,0.0,2013-04-20 00:26:33,384.0,44.0,3.0,6.0,,,6.0,1.0,4.0
AVRO-1303,1.0,3.0,2.0,2013-04-19 20:08:22,412.0,66.0,3.0,0.0,,,5.0,0.0,4.0
AVRO-1302,4.0,2.0,0.0,2013-04-18 17:01:56,732.0,83.0,6.0,10.0,2014-11-06 23:18:30,,4.0,0.0,4.0
AVRO-1301,1.0,2.0,0.0,2013-04-18 15:40:14,209.0,45.0,2.0,2.0,,,4.0,0.0,4.0
AVRO-1300,4.0,3.0,0.0,2013-04-18 06:31:26,778.0,115.0,3.0,4.0,2013-04-22 19:51:57,5.0,4.0,0.0,4.0
AVRO-1299,4.0,2.0,1.0,2013-04-17 05:20:43,94.0,43.0,4.0,15.0,2013-04-23 17:11:53,6.0,3.0,0.0,4.0
AVRO-1298,4.0,2.0,1.0,2013-04-13 00:51:31,183.0,40.0,1.0,0.0,2013-04-13 01:11:13,0.0,6.0,1.0,4.0
AVRO-1297,4.0,3.0,0.0,2013-04-11 01:58:42,331.0,67.0,4.0,8.0,2013-07-15 00:54:12,95.0,4.0,0.0,4.0
AVRO-1296,4.0,3.0,0.0,2013-04-10 21:53:35,807.0,62.0,3.0,9.0,2013-04-24 19:35:03,14.0,3.0,0.0,4.0
AVRO-1295,4.0,3.0,0.0,2013-04-10 18:33:45,221.0,60.0,4.0,7.0,2013-04-16 23:26:19,6.0,3.0,0.0,4.0
AVRO-1294,1.0,2.0,2.0,2013-04-10 14:42:55,67.0,36.0,2.0,1.0,,,3.0,0.0,4.0
AVRO-1293,4.0,3.0,0.0,2013-04-10 06:09:25,5955.0,102.0,4.0,8.0,2013-07-02 17:46:00,83.0,3.0,0.0,4.0
AVRO-1292,4.0,3.0,0.0,2013-04-09 21:23:19,4625.0,85.0,4.0,10.0,2013-07-02 18:00:32,84.0,2.0,0.0,4.0
AVRO-1291,2.0,3.0,0.0,2013-04-09 16:23:52,604.0,47.0,5.0,6.0,,,2.0,0.0,4.0
AVRO-1290,4.0,3.0,0.0,2013-04-04 22:27:54,186.0,61.0,4.0,6.0,2013-06-13 19:03:14,70.0,4.0,0.0,4.0
AVRO-1289,1.0,2.0,1.0,2013-04-04 18:14:02,1112.0,81.0,1.0,0.0,,,4.0,0.0,4.0
AVRO-1288,4.0,3.0,2.0,2013-04-03 04:51:12,158.0,41.0,3.0,5.0,2013-04-13 04:51:42,10.0,3.0,0.0,4.0
AVRO-1287,4.0,3.0,5.0,2013-04-03 04:45:50,249.0,40.0,3.0,5.0,2013-04-13 04:46:50,10.0,3.0,0.0,4.0
AVRO-1286,1.0,2.0,0.0,2013-04-03 00:46:11,131.0,56.0,6.0,10.0,,,3.0,0.0,4.0
AVRO-1285,1.0,2.0,2.0,2013-04-01 10:49:14,211.0,55.0,6.0,11.0,,,1.0,0.0,4.0
AVRO-1284,2.0,2.0,1.0,2013-03-26 00:41:55,525.0,55.0,1.0,2.0,,,2.0,0.0,3.0
AVRO-1283,1.0,3.0,1.0,2013-03-22 23:13:05,724.0,67.0,2.0,1.0,,,5.0,0.0,3.0
AVRO-1282,4.0,2.0,1.0,2013-03-22 16:57:25,736.0,79.0,4.0,84.0,2013-04-30 16:19:21,39.0,5.0,0.0,3.0
AVRO-1281,1.0,3.0,0.0,2013-03-21 19:27:18,,53.0,1.0,1.0,,,4.0,0.0,3.0
AVRO-1280,1.0,3.0,0.0,2013-03-21 19:17:18,,55.0,1.0,1.0,,,4.0,0.0,3.0
AVRO-1279,4.0,3.0,0.0,2013-03-21 19:04:10,,67.0,4.0,5.0,2013-07-26 13:55:52,,4.0,0.0,3.0
AVRO-1278,1.0,3.0,0.0,2013-03-21 18:49:11,,59.0,2.0,3.0,,,4.0,0.0,3.0
AVRO-1277,4.0,2.0,1.0,2013-03-21 16:51:19,556.0,51.0,3.0,21.0,2013-04-23 16:42:43,33.0,4.0,0.0,3.0
AVRO-1276,1.0,3.0,1.0,2013-03-20 19:54:59,664.0,76.0,1.0,0.0,,,3.0,0.0,3.0
AVRO-1275,1.0,3.0,0.0,2013-03-18 14:20:42,271.0,84.0,2.0,2.0,,,1.0,0.0,3.0
AVRO-1274,4.0,3.0,2.0,2013-03-12 15:20:04,86.0,24.0,7.0,37.0,2013-04-29 11:38:50,48.0,2.0,0.0,3.0
AVRO-1273,1.0,2.0,1.0,2013-03-12 01:12:40,2614.0,67.0,1.0,1.0,,,2.0,0.0,3.0
AVRO-1272,4.0,3.0,0.0,2013-03-10 17:28:54,382.0,56.0,3.0,4.0,2013-03-19 15:45:15,9.0,7.0,1.0,3.0
AVRO-1271,4.0,3.0,0.0,2013-03-06 16:47:27,2048.0,45.0,2.0,1.0,2013-03-06 18:55:05,0.0,3.0,0.0,3.0
AVRO-1270,1.0,2.0,0.0,2013-03-02 02:02:30,1019.0,75.0,4.0,1.0,,,6.0,1.0,3.0
AVRO-1269,1.0,3.0,0.0,2013-03-01 20:47:02,601.0,79.0,7.0,5.0,,,5.0,0.0,3.0
AVRO-1268,4.0,2.0,1.0,2013-02-28 22:18:27,575.0,98.0,6.0,47.0,2013-03-27 21:34:31,27.0,4.0,0.0,2.0
AVRO-1267,4.0,3.0,1.0,2013-02-28 21:50:47,143.0,35.0,1.0,3.0,2013-03-04 21:09:13,4.0,4.0,0.0,2.0
AVRO-1266,4.0,3.0,0.0,2013-02-28 20:02:16,131.0,95.0,6.0,14.0,2013-04-13 04:32:35,43.0,4.0,0.0,2.0
AVRO-1265,2.0,2.0,1.0,2013-02-28 18:28:35,774.0,72.0,1.0,5.0,,,4.0,0.0,2.0
AVRO-1264,4.0,3.0,0.0,2013-02-28 17:19:04,139.0,54.0,1.0,0.0,2013-02-28 23:05:14,0.0,4.0,0.0,2.0
AVRO-1263,1.0,3.0,1.0,2013-02-28 11:01:14,356.0,88.0,2.0,1.0,,,4.0,0.0,2.0
AVRO-1262,1.0,3.0,2.0,2013-02-27 19:50:50,665.0,51.0,3.0,5.0,,,3.0,0.0,2.0
AVRO-1261,4.0,2.0,0.0,2013-02-27 19:37:53,725.0,71.0,5.0,10.0,2013-07-09 22:14:50,,3.0,0.0,2.0
AVRO-1260,4.0,3.0,1.0,2013-02-20 01:38:28,811.0,42.0,2.0,6.0,2013-03-01 19:03:37,10.0,3.0,0.0,2.0
AVRO-1259,4.0,3.0,1.0,2013-02-20 00:42:57,349.0,40.0,2.0,7.0,2013-03-27 23:42:50,36.0,3.0,0.0,2.0
AVRO-1258,4.0,3.0,0.0,2013-02-19 16:19:33,150.0,47.0,3.0,4.0,2013-02-19 23:14:28,0.0,2.0,0.0,2.0
AVRO-1257,4.0,3.0,0.0,2013-02-19 15:36:57,425.0,41.0,3.0,4.0,2013-02-19 23:11:31,0.0,2.0,0.0,2.0
AVRO-1256,1.0,2.0,1.0,2013-02-18 22:07:34,1497.0,79.0,5.0,2.0,,,1.0,0.0,2.0
AVRO-1255,4.0,2.0,1.0,2013-02-14 19:43:46,703.0,75.0,3.0,6.0,2013-02-14 22:19:39,0.0,4.0,0.0,2.0
AVRO-1254,4.0,2.0,1.0,2013-02-14 15:12:43,307.0,37.0,3.0,7.0,2013-02-19 17:15:37,5.0,4.0,0.0,2.0
AVRO-1253,4.0,2.0,1.0,2013-02-14 13:57:25,472.0,42.0,3.0,3.0,2013-02-14 20:48:10,0.0,4.0,0.0,2.0
AVRO-1252,4.0,2.0,2.0,2013-02-12 21:58:57,283.0,55.0,2.0,5.0,2013-02-19 23:22:48,7.0,2.0,0.0,2.0
AVRO-1251,4.0,2.0,0.0,2013-02-12 01:53:56,427.0,49.0,4.0,12.0,2013-02-14 22:26:37,3.0,2.0,0.0,2.0
AVRO-1250,4.0,3.0,2.0,2013-02-11 15:27:44,331.0,51.0,3.0,4.0,2013-02-12 22:28:21,1.0,1.0,0.0,2.0
AVRO-1249,4.0,3.0,0.0,2013-02-11 02:32:16,755.0,53.0,3.0,6.0,2013-02-12 23:28:50,2.0,1.0,0.0,2.0
AVRO-1248,4.0,2.0,1.0,2013-02-10 16:04:26,258.0,65.0,3.0,5.0,2013-02-10 19:02:31,0.0,7.0,1.0,2.0
AVRO-1247,4.0,3.0,0.0,2013-02-10 00:07:01,1081.0,37.0,3.0,5.0,2013-02-14 21:29:29,5.0,7.0,1.0,2.0
AVRO-1246,1.0,3.0,2.0,2013-02-08 23:27:28,256.0,32.0,1.0,0.0,,,5.0,0.0,2.0
AVRO-1245,1.0,2.0,1.0,2013-02-08 22:28:17,1807.0,47.0,3.0,5.0,,,5.0,0.0,2.0
AVRO-1244,4.0,2.0,1.0,2013-02-07 16:51:53,1584.0,78.0,1.0,1.0,2013-02-07 16:53:01,0.0,4.0,0.0,2.0
AVRO-1243,4.0,2.0,1.0,2013-02-07 12:22:30,759.0,39.0,4.0,21.0,2013-02-12 23:23:26,5.0,4.0,0.0,2.0
AVRO-1242,4.0,3.0,0.0,2013-02-06 15:32:50,402.0,52.0,5.0,8.0,2013-02-07 17:07:10,1.0,3.0,0.0,2.0
AVRO-1241,4.0,3.0,1.0,2013-02-01 20:38:58,484.0,52.0,6.0,6.0,2013-02-04 21:59:37,3.0,5.0,0.0,2.0
AVRO-1240,4.0,3.0,0.0,2013-02-01 16:23:45,1306.0,93.0,4.0,8.0,2013-02-05 14:47:38,4.0,5.0,0.0,2.0
AVRO-1239,4.0,2.0,0.0,2013-02-01 09:43:58,621.0,34.0,3.0,3.0,2013-02-04 14:22:10,3.0,5.0,0.0,2.0
AVRO-1238,4.0,3.0,1.0,2013-02-01 05:53:18,338.0,35.0,4.0,7.0,2013-05-24 13:37:50,112.0,5.0,0.0,2.0
AVRO-1237,4.0,3.0,0.0,2013-02-01 05:36:50,241.0,54.0,5.0,10.0,2013-12-18 13:32:02,,5.0,0.0,2.0
AVRO-1236,1.0,3.0,0.0,2013-01-29 19:35:23,2866.0,46.0,2.0,3.0,,,2.0,0.0,1.0
AVRO-1235,1.0,4.0,0.0,2013-01-21 23:59:35,252.0,36.0,1.0,0.0,,,1.0,0.0,1.0
AVRO-1234,4.0,3.0,0.0,2013-01-17 13:45:01,511.0,72.0,10.0,17.0,2013-12-13 00:59:12,,4.0,0.0,1.0
AVRO-1233,4.0,2.0,0.0,2013-01-15 00:14:38,171.0,59.0,2.0,1.0,2013-01-17 21:13:22,3.0,2.0,0.0,1.0
AVRO-1232,4.0,2.0,1.0,2013-01-11 23:35:39,696.0,71.0,2.0,5.0,2013-01-18 21:41:11,7.0,5.0,0.0,1.0
AVRO-1231,4.0,3.0,0.0,2013-01-11 20:24:18,349.0,55.0,3.0,1.0,2013-01-14 20:31:19,3.0,5.0,0.0,1.0
AVRO-1230,4.0,5.0,0.0,2013-01-11 16:45:38,177.0,57.0,3.0,10.0,2013-01-16 16:09:21,5.0,5.0,0.0,1.0
AVRO-1229,4.0,3.0,1.0,2013-01-10 01:12:25,234.0,36.0,5.0,14.0,2013-01-18 19:35:00,9.0,4.0,0.0,1.0
AVRO-1228,4.0,3.0,0.0,2013-01-10 01:00:20,243.0,47.0,4.0,7.0,2013-02-04 22:14:13,26.0,4.0,0.0,1.0
AVRO-1227,4.0,3.0,0.0,2013-01-09 21:17:46,1578.0,51.0,3.0,3.0,2013-01-24 22:03:27,15.0,3.0,0.0,1.0
AVRO-1226,1.0,3.0,1.0,2013-01-08 17:53:44,244.0,81.0,1.0,2.0,,,2.0,0.0,1.0
AVRO-1225,4.0,3.0,1.0,2013-01-08 04:00:55,46.0,47.0,4.0,8.0,2013-12-19 21:01:41,,2.0,0.0,1.0
AVRO-1224,4.0,1.0,0.0,2013-01-05 20:12:30,381.0,30.0,2.0,1.0,2013-02-14 23:51:14,40.0,6.0,1.0,1.0
AVRO-1223,4.0,1.0,1.0,2012-12-20 15:50:58,262.0,69.0,2.0,4.0,2013-01-18 21:22:21,29.0,4.0,0.0,12.0
AVRO-1222,1.0,3.0,0.0,2012-12-20 06:52:28,2107.0,47.0,3.0,5.0,,,4.0,0.0,12.0
AVRO-1221,4.0,3.0,0.0,2012-12-19 18:32:47,1706.0,46.0,3.0,4.0,2012-12-19 23:38:56,0.0,3.0,0.0,12.0
AVRO-1220,4.0,3.0,0.0,2012-12-13 21:52:33,628.0,10.0,5.0,10.0,2013-02-09 00:22:19,57.0,4.0,0.0,12.0
AVRO-1219,1.0,2.0,1.0,2012-12-12 09:03:31,658.0,93.0,1.0,1.0,,,3.0,0.0,12.0
AVRO-1218,1.0,5.0,0.0,2012-12-11 20:01:57,122.0,26.0,4.0,3.0,,,2.0,0.0,12.0
AVRO-1217,4.0,3.0,0.0,2012-12-07 21:21:39,252.0,67.0,2.0,3.0,2012-12-08 01:08:39,0.0,5.0,0.0,12.0
AVRO-1216,4.0,3.0,0.0,2012-12-07 20:40:18,2130.0,39.0,4.0,8.0,2017-01-31 05:39:25,,5.0,0.0,12.0
AVRO-1215,4.0,3.0,0.0,2012-12-07 04:44:22,1274.0,62.0,8.0,34.0,2013-02-18 18:31:30,74.0,5.0,0.0,12.0
AVRO-1214,2.0,2.0,1.0,2012-12-05 19:54:52,1351.0,83.0,2.0,3.0,,,3.0,0.0,12.0
AVRO-1213,4.0,5.0,1.0,2012-11-30 09:04:00,310.0,33.0,12.0,11.0,2017-11-17 09:33:05,,5.0,0.0,11.0
AVRO-1212,2.0,3.0,0.0,2012-11-29 01:43:17,3907.0,82.0,2.0,3.0,,,4.0,0.0,11.0
